word,period,value
dictator,19480625_19530305,0.4911509
dictators,19480625_19530305,0.33933857
premier,19480625_19530305,0.47700718
ally,19480625_19530305,0.18119988
mussolini,19480625_19530305,0.4501119
hitler,19480625_19530305,0.51229817
churchill,19480625_19530305,0.5557065
roosevelt,19480625_19530305,0.24095789
lenin,19480625_19530305,0.52474767
tito,19480625_19530305,0.6746107
dictator,19450510_19480624,0.31457487
dictators,19450510_19480624,0.3137195
premier,19450510_19480624,0.3848935
ally,19450510_19480624,0.14138253
mussolini,19450510_19480624,0.46766454
hitler,19450510_19480624,0.46049115
churchill,19450510_19480624,0.5749479
roosevelt,19450510_19480624,0.40230194
lenin,19450510_19480624,0.45412773
tito,19450510_19480624,0.57477146
dictator,19430202_19450509,0.20505857
dictators,19430202_19450509,0.23006201
premier,19430202_19450509,0.40372512
ally,19430202_19450509,0.21366009
mussolini,19430202_19450509,0.39189786
hitler,19430202_19450509,0.4438236
churchill,19430202_19450509,0.4341768
roosevelt,19430202_19450509,0.4022361
lenin,19430202_19450509,0.51503855
tito,19430202_19450509,0.46101427
dictator,19410623_19430201,0.3075851
dictators,19410623_19430201,0.27731752
premier,19410623_19430201,0.43567336
ally,19410623_19430201,0.29299432
mussolini,19410623_19430201,0.51578116
hitler,19410623_19430201,0.48794663
churchill,19410623_19430201,0.46886554
roosevelt,19410623_19430201,0.30784968
lenin,19410623_19430201,0.6908574
tito,19410623_19430201,-0.036852423
dictator,19390823_19410622,0.5149953
dictators,19390823_19410622,0.5025433
premier,19390823_19410622,0.40605983
ally,19390823_19410622,0.24403386
mussolini,19390823_19410622,0.6817933
hitler,19390823_19410622,0.44365025
churchill,19390823_19410622,0.20023504
roosevelt,19390823_19410622,0.21785614
lenin,19390823_19410622,0.5007531
tito,19390823_19410622,0.044166513
